Image,Label
d97f6469-bef9-4276-b918-efb1a1859fb7___RS_Early.B 6958_flipTB.JPG,Potato___Early_blight
e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198_flipTB.JPG,Potato___Early_blight
41e155c4-eccf-4166-83cb-f110b2312c48___RS_Early.B 6985.JPG,Potato___Early_blight
a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060_180deg.JPG,Potato___Early_blight
98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031_flipTB.JPG,Potato___Early_blight
4efd8455-c6ef-4e25-abad-d4d273f84c28___RS_Early.B 8128.JPG,Potato___Early_blight
835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143_flipTB.JPG,Potato___Early_blight
95d42b98-1945-4cb3-ab27-0dbd56def41b___RS_Early.B 8866_flipTB.JPG,Potato___Early_blight
8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855_flipTB.JPG,Potato___Early_blight
b21bc878-7b63-481e-a6d1-7e972627210e___RS_Early.B 7656.JPG,Potato___Early_blight
c8dedd98-c5d7-4ef4-b4f4-70d0bae0e178___RS_Early.B 7128.JPG,Potato___Early_blight
fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975_180deg.JPG,Potato___Early_blight
811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983_flipTB.JPG,Potato___Early_blight
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691_flipTB.JPG,Potato___Early_blight
d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141.JPG,Potato___Early_blight
849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193_180deg.JPG,Potato___Early_blight
d825093a-2bd7-458d-a9a1-036db6c08dec___RS_Early.B 9018_flipTB.JPG,Potato___Early_blight
24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,Potato___Early_blight
2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,Potato___Early_blight
7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723_flipTB.JPG,Potato___Early_blight
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645_180deg.JPG,Potato___Early_blight
4bba904e-b4af-4a81-8252-b8d997bc5057___RS_Early.B 7695.JPG,Potato___Early_blight
450b4a32-39ae-4daa-aeb6-87559afb0b42___RS_Early.B 9202_flipTB.JPG,Potato___Early_blight
df67aec2-c706-4a6f-8a4a-e11d7eb41eb8___RS_Early.B 7287_flipTB.JPG,Potato___Early_blight
72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399_180deg.JPG,Potato___Early_blight
eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716_180deg.JPG,Potato___Early_blight
1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,Potato___Early_blight
71ab124e-93ba-4d4e-ae53-68ac12fcb858___RS_Early.B 8129_flipTB.JPG,Potato___Early_blight
dd875158-7897-4f5d-ada1-46e7e382ea96___RS_Early.B 7912_flipTB.JPG,Potato___Early_blight
43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069_180deg.JPG,Potato___Early_blight
f0cdbf74-8401-48d1-b1cc-94862e1a4452___RS_Early.B 7447.JPG,Potato___Early_blight
d55f09eb-e463-4abd-aac6-fb144b30ead7___RS_Early.B 9004_180deg.JPG,Potato___Early_blight
495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,Potato___Early_blight
07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815_180deg.JPG,Potato___Early_blight
0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,Potato___Early_blight
5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,Potato___Early_blight
49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940_180deg.JPG,Potato___Early_blight
541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767_flipTB.JPG,Potato___Early_blight
c47fa8ac-b2a5-4470-bda6-26dec4000409___RS_Early.B 7395_180deg.JPG,Potato___Early_blight
048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,Potato___Early_blight
779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382_flipTB.JPG,Potato___Early_blight
26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,Potato___Early_blight
221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678_180deg.JPG,Potato___Early_blight
96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816_180deg.JPG,Potato___Early_blight
993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452_flipTB.JPG,Potato___Early_blight
ab23a940-3124-4101-b562-08ca34a8334b___RS_Early.B 7790_180deg.JPG,Potato___Early_blight
a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450_flipTB.JPG,Potato___Early_blight
6f37a2b1-e63c-4d82-aec2-9ff036473867___RS_Early.B 7585.JPG,Potato___Early_blight
c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010_180deg.JPG,Potato___Early_blight
e9f9e200-b7ff-4a59-af32-b4faf3f27b17___RS_Early.B 8028_180deg.JPG,Potato___Early_blight
69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987_flipTB.JPG,Potato___Early_blight
cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,Potato___Early_blight
e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417_180deg.JPG,Potato___Early_blight
432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497_flipTB.JPG,Potato___Early_blight
dcc46f93-d842-496d-980b-4b29a00551d5___RS_Early.B 8424.JPG,Potato___Early_blight
1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867_180deg.JPG,Potato___Early_blight
f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054_180deg.JPG,Potato___Early_blight
044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044_180deg.JPG,Potato___Early_blight
87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848_180deg.JPG,Potato___Early_blight
e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426_180deg.JPG,Potato___Early_blight
49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037_180deg.JPG,Potato___Early_blight
b1b3c9c7-a4b9-4048-be45-fa9c5e507c66___RS_Early.B 7466_180deg.JPG,Potato___Early_blight
d1b4cb77-db0e-42db-b1c0-25d222844241___RS_Early.B 7130.JPG,Potato___Early_blight
d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443_flipTB.JPG,Potato___Early_blight
5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,Potato___Early_blight
3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,Potato___Early_blight
e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324_180deg.JPG,Potato___Early_blight
53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613_flipTB.JPG,Potato___Early_blight
911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089_flipTB.JPG,Potato___Early_blight
53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212_180deg.JPG,Potato___Early_blight
93c6b48d-cde9-4e8b-bbfb-1a9c06234419___RS_Early.B 7000.JPG,Potato___Early_blight
be5f03e6-810f-4f22-9e5a-37a66826f7e5___RS_Early.B 6807.JPG,Potato___Early_blight
9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,Potato___Early_blight
c53efbea-fddd-481d-aec5-14fd3c3e1723___RS_Early.B 7796_flipTB.JPG,Potato___Early_blight
ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968_flipTB.JPG,Potato___Early_blight
0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,Potato___Early_blight
bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942_180deg.JPG,Potato___Early_blight
b692a411-91aa-4388-b641-a6c02286840c___RS_Early.B 7784_180deg.JPG,Potato___Early_blight
31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,Potato___Early_blight
677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813_flipTB.JPG,Potato___Early_blight
b7157976-61c2-4366-87c5-e3de23aa7c10___RS_Early.B 7227_flipTB.JPG,Potato___Early_blight
c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510_flipTB.JPG,Potato___Early_blight
b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Potato___Early_blight
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_flipTB.JPG,Potato___Early_blight
8f9aef15-0a7e-4b1f-883f-30b8cbc72fe4___RS_Early.B 7898.JPG,Potato___Early_blight
98d40b59-5c50-45b6-9b8b-268c40547334___RS_Early.B 8031_180deg.JPG,Potato___Early_blight
d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,Potato___Early_blight
12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,Potato___Early_blight
034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136_180deg.JPG,Potato___Early_blight
e016d105-f5cd-4082-a8c9-1913ea3fcfbb___RS_Early.B 7800.JPG,Potato___Early_blight
fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216_flipTB.JPG,Potato___Early_blight
4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,Potato___Early_blight
096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970_180deg.JPG,Potato___Early_blight
a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499_180deg.JPG,Potato___Early_blight
2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640.JPG,Potato___Early_blight
c09e4b05-b196-4955-abd4-6aed44c40132___RS_Early.B 6823.JPG,Potato___Early_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597.JPG,Potato___Early_blight
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671.JPG,Potato___Early_blight
8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight
72013507-bfce-4b7a-b56e-f66a94cb4558___RS_Early.B 7930.JPG,Potato___Early_blight
2687e339-6afd-4364-9c36-53e63e1f0c52___RS_HL 0329.JPG,Blueberry___healthy
6fdcf0da-d7a4-463c-92b9-f88d819a3566___RS_HL 2501.JPG,Blueberry___healthy
e35a63f4-5fa8-40af-9e59-a63b67801bcf___RS_HL 4996.JPG,Blueberry___healthy
8612afd7-d354-4e59-afd5-969098fe2273___RS_HL 5328.JPG,Blueberry___healthy
4fecc86d-46a1-46c1-a0af-aaf9cacc0355___RS_HL 4982_flipTB.JPG,Blueberry___healthy
f9baa5ed-4026-4274-802f-5b51ef52b6fa___RS_HL 0614.JPG,Blueberry___healthy
7011dd38-92ba-4324-bde3-69ab0bc870da___RS_HL 2526.JPG,Blueberry___healthy
4e96f542-7838-423b-a79a-29d2cbb1e8dc___RS_HL 4932_flipTB.JPG,Blueberry___healthy
58a4b556-8d62-45fc-97d7-475164ecfb12___RS_HL 5175.JPG,Blueberry___healthy
e3aa97af-12eb-4f5e-8205-40e4535172e0___RS_HL 5409.JPG,Blueberry___healthy
ffb30c84-6c04-4974-a3ae-5f9390b4c884___RS_HL 5469.JPG,Blueberry___healthy
6fe439f8-e866-4e45-a739-236af1a6a028___RS_HL 2357.JPG,Blueberry___healthy
d87a0dd4-073b-4bdd-818b-4e482007c653___RS_HL 5459.JPG,Blueberry___healthy
8dd53434-0a03-41d2-81f0-6408bd2de547___RS_HL 2304.JPG,Blueberry___healthy
1523c744-57a9-486f-8c4f-67355109437c___RS_HL 5382.JPG,Blueberry___healthy
2496b5ea-3187-4147-83a2-33627e7ff384___RS_HL 0437.JPG,Blueberry___healthy
3a1f98af-c9c2-4ff2-8772-b329c9c6b0a1___RS_HL 0384_newPixel25.JPG,Blueberry___healthy
f3d5a32f-d06f-4b82-b99a-8f9d95e83cce___RS_HL 0626.JPG,Blueberry___healthy
5f794546-04ad-4178-bec4-3feb529a2709___RS_HL 5076.JPG,Blueberry___healthy
37721995-b612-41d8-8963-837e5b1d1510___RS_HL 0436.JPG,Blueberry___healthy
2c45747f-caa3-4329-b111-a1d23520a8b8___RS_HL 5333_new30degFlipLR.JPG,Blueberry___healthy
3b383bfa-7168-4d67-b4de-0affda530699___RS_HL 5184_newPixel25.JPG,Blueberry___healthy
3a1a17f2-2d62-4594-9edb-2b19c038aa68___RS_HL 2370_180deg.JPG,Blueberry___healthy
e136b56f-8b49-44f7-83a1-8a0975b5bf34___RS_HL 0671.JPG,Blueberry___healthy
02bc9464-dc06-4289-88a6-54a0cbee99df___RS_HL 0652.JPG,Blueberry___healthy
378520c4-73c6-4f3c-b4af-5eb2ac03a4b9___RS_HL 5007.JPG,Blueberry___healthy
702fe19a-c5ec-4bd8-99f3-ed575866f7d6___RS_HL 0484.JPG,Blueberry___healthy
b689eef0-0c64-4d01-ae28-1a6bb04dd6b8___RS_HL 2444.JPG,Blueberry___healthy
585ceeb4-35ea-4b78-96ef-b55a9ea33877___RS_HL 0759.JPG,Blueberry___healthy
4b2bd4bb-05b3-4a17-9cb4-ba9fae0d0fd3___RS_HL 2427_180deg.JPG,Blueberry___healthy
d5e9d729-b6f4-4245-9f8e-626a2b401ed9___RS_HL 0423.JPG,Blueberry___healthy
0eae4bff-7323-449e-a385-a6933f7161a8___RS_HL 2510.JPG,Blueberry___healthy
ee1579af-b5b4-49a9-858d-4af55c71b7d6___RS_HL 2326.JPG,Blueberry___healthy
96deb2c9-e5fc-40ed-b5a8-5963885e2bde___RS_HL 5348.JPG,Blueberry___healthy
cc2f23a4-333d-4e8a-b6b1-f3bc361a2db5___RS_HL 5079.JPG,Blueberry___healthy
5cfe4558-e726-4213-ab56-309927d660a5___RS_HL 0681.JPG,Blueberry___healthy
1671444e-fe69-43d2-8dd1-4177c69f0981___RS_HL 2579.JPG,Blueberry___healthy
a6e5bf64-c0dd-43aa-852f-199a5079bfb0___RS_HL 5477.JPG,Blueberry___healthy
2c206d37-2eb2-4445-9e66-d50de4bdcc36___RS_HL 0634_180deg.JPG,Blueberry___healthy
2ad79d48-24ec-4f16-b3d9-a39e8095592b___RS_HL 2635_180deg.JPG,Blueberry___healthy
3b4d45f4-1910-4a02-813c-38eed9615c76___RS_HL 5325.JPG,Blueberry___healthy
04e3318d-104f-474f-b9ea-d630f366edac___RS_HL 5492_new30degFlipLR.JPG,Blueberry___healthy
b1043dad-c2cf-4cae-9418-5910f7fe7b94___RS_HL 5234.JPG,Blueberry___healthy
1fbd0f9f-4594-4cb6-a1cd-52c45175e218___RS_HL 5432_newPixel25.JPG,Blueberry___healthy
1ab59260-80f5-457f-82c6-4f0919f3a685___RS_HL 5421_newPixel25.JPG,Blueberry___healthy
327b8984-0a75-4675-9a76-b9505ce8c07e___RS_HL 2393.JPG,Blueberry___healthy
7ee3c428-fe33-430f-8560-603f65d31996___RS_HL 2333.JPG,Blueberry___healthy
7ded49cf-7678-412a-9388-d67074c6f446___RS_HL 4944.JPG,Blueberry___healthy
c49ac74c-edae-4e77-b687-27e26c989d6b___RS_HL 0512.JPG,Blueberry___healthy
5996d131-d64b-405a-ba06-2487f27b7ba8___RS_HL 0538.JPG,Blueberry___healthy
0f98feb0-495a-4855-a500-7031fbfe5eb6___RS_HL 2621_new30degFlipLR.JPG,Blueberry___healthy
158821a3-43c7-4f25-a0cc-6650931bf213___RS_HL 4898.JPG,Blueberry___healthy
1adda0b0-34d6-4675-a3c3-ee47536bd01b___RS_HL 2363.JPG,Blueberry___healthy
81526f5a-e925-473e-bc61-f93b283c060e___RS_HL 0582.JPG,Blueberry___healthy
7888723a-ee33-40d2-93f9-f9e1d15d3091___RS_HL 5222.JPG,Blueberry___healthy
62af2b36-a610-427f-8345-829150b6049d___RS_HL 0502.JPG,Blueberry___healthy
55892d79-cc48-46b3-aa31-af67283c21fb___RS_HL 0401.JPG,Blueberry___healthy
fdd9f732-b596-48c7-b130-03866419ceba___RS_HL 2417.JPG,Blueberry___healthy
3b4d45f4-1910-4a02-813c-38eed9615c76___RS_HL 5325_180deg.JPG,Blueberry___healthy
4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345_new30degFlipLR.JPG,Blueberry___healthy
4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345_180deg.JPG,Blueberry___healthy
388c4797-2d36-42fc-967b-8565764d94ef___RS_HL 4960.JPG,Blueberry___healthy
c00cfc72-9251-4693-a46a-a6dc10ca79c1___RS_HL 5167.JPG,Blueberry___healthy
61389500-2daa-4650-9f49-99bbb548fc47___RS_HL 0632.JPG,Blueberry___healthy
a46eccda-65e7-44dc-84be-a88fa5365152___RS_HL 2385.JPG,Blueberry___healthy
4bd2859a-1568-4765-bb20-17dd0de0e0ef___RS_HL 2584_newPixel25.JPG,Blueberry___healthy
6597908f-2652-4bff-a3ab-4e2ed8076b55___RS_HL 0745.JPG,Blueberry___healthy
9b1253fe-4f52-413c-9cc4-c2dc7b0d0cc3___RS_HL 5411.JPG,Blueberry___healthy
6c0fcba2-822d-4f61-8070-970bf914aaa7___RS_HL 5298.JPG,Blueberry___healthy
08bed9e5-8ee2-47e3-a6c2-6f97db9e05cc___RS_HL 0645.JPG,Blueberry___healthy
0b344c16-456c-4085-aa61-6a1c4cb93632___RS_HL 2538.JPG,Blueberry___healthy
5a60728a-b7ff-4c9a-9d4e-37189752c2fc___RS_HL 5420_new30degFlipLR.JPG,Blueberry___healthy
21ad2360-416c-4201-b956-7ac8009bc643___RS_HL 2306.JPG,Blueberry___healthy
f3398621-0736-4cd4-8cc8-3038e151b8d8___RS_HL 5034.JPG,Blueberry___healthy
4e50fefc-9714-4de1-8aa9-bb8963fe0bd6___RS_HL 4973_180deg.JPG,Blueberry___healthy
0d8e77c4-1930-456c-b429-e8774653a8cd___RS_HL 2272_flipTB.JPG,Blueberry___healthy
0ffbcf23-8b54-4eec-b3f7-e54161c07d61___RS_HL 5416_new30degFlipLR.JPG,Blueberry___healthy
00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681_new30degFlipLR.JPG,Blueberry___healthy
72cb878c-5714-4170-97ee-deee097d6de4___RS_HL 0743.JPG,Blueberry___healthy
ab939760-ec60-47f3-be83-08bd0003a132___RS_HL 2356.JPG,Blueberry___healthy
1a153375-afcf-45fd-b3cc-9a9d1294ec6b___RS_HL 5398_newPixel25.JPG,Blueberry___healthy
4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345_newPixel25.JPG,Blueberry___healthy
454e845a-6d34-46de-9b6a-2e0f9ee722bd___RS_HL 2516.JPG,Blueberry___healthy
3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425_flipTB.JPG,Blueberry___healthy
3b4ab949-7b1d-4127-a1d3-8f125989f495___RS_HL 5019.JPG,Blueberry___healthy
5a45438a-10d4-4b6b-ab29-0de07d5e9657___RS_HL 0554_newPixel25.JPG,Blueberry___healthy
4c76e126-04c1-4075-a2da-4e48dc67d1b3___RS_HL 2615_180deg.JPG,Blueberry___healthy
9b64c75e-b6d1-4446-b021-aa350798c41e___RS_HL 0456.JPG,Blueberry___healthy
2cf8906b-0996-48e9-8da1-309283c2d70b___RS_HL 5401_newPixel25.JPG,Blueberry___healthy
4f92ff8c-f097-4696-b7ba-35f4d16cd702___RS_HL 5280_new30degFlipLR.JPG,Blueberry___healthy
8c35c66a-c871-4ccd-bdf7-8c8de9e13f4a___RS_HL 5364.JPG,Blueberry___healthy
0b344c16-456c-4085-aa61-6a1c4cb93632___RS_HL 2538_new30degFlipLR.JPG,Blueberry___healthy
aa57ac16-a2f7-4439-b5f6-66ae641d4bf8___RS_HL 5309.JPG,Blueberry___healthy
811c4a45-2217-418f-834d-e782bd8f9f57___RS_HL 5306.JPG,Blueberry___healthy
0a8febf2-434f-4723-8fbd-9482eb1f2aec___RS_HL 5504_newPixel25.JPG,Blueberry___healthy
2cf8906b-0996-48e9-8da1-309283c2d70b___RS_HL 5401_new30degFlipLR.JPG,Blueberry___healthy
1f4f4f01-a174-4b69-9abc-beca7dbad1cb___RS_HL 4980_180deg.JPG,Blueberry___healthy
a692bcad-8718-4724-ab6d-ff29e55e2db9___RS_HL 2509.JPG,Blueberry___healthy
7be93c38-0436-4240-9863-0c8f65a26990___RS_HL 5135.JPG,Blueberry___healthy
4d9b8e26-b835-4bfc-bbb8-bb5058923c10___RS_HL 2679.JPG,Blueberry___healthy
98fe313e-c7cf-47b9-bc2d-dfe0ba4cd3ff___RS_HL 0515.JPG,Blueberry___healthy
067e7729-ebb3-4824-80dc-9ceda52f47b8___RS_HL 5388.JPG,Blueberry___healthy
c055b51f-83a9-452c-87d9-25e4e3dcf9ef___RS_HL 2513.JPG,Blueberry___healthy
4e81dc73-7a2b-4398-8cb5-df2068ed6a57___RS_HL 2424_flipTB.JPG,Blueberry___healthy
6610081c-e192-4433-a859-d4c9d822d843___RS_HL 4991.JPG,Blueberry___healthy
a5f15c32-bd8a-4f32-90ae-4fa0f7711cd8___RS_HL 0572.JPG,Blueberry___healthy
1cbf66bf-6df6-4c25-a6b1-a00e2d2b2578___RS_HL 4913.JPG,Blueberry___healthy
7513b8e0-f4c1-4430-bbd0-a687569b9ada___RS_HL 2421.JPG,Blueberry___healthy
8c3f40cb-5ac9-4285-8f37-2111b1e1893d___RS_HL 0586.JPG,Blueberry___healthy
e1f5f920-af8b-4e08-8ba8-b3a3e6a1f24a___RS_HL 5321.JPG,Blueberry___healthy
19ba447d-9f6a-4de1-ad43-776d4016f122___RS_HL 0726.JPG,Blueberry___healthy
61cc5d34-d79c-4680-bff4-eef976f885cf___RS_HL 4881.JPG,Blueberry___healthy
22a0258a-0a1e-4dd8-ad7d-346c4e3ab14c___RS_HL 0536.JPG,Blueberry___healthy
dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,Corn_(maize)___healthy
d82d7716-06d0-4309-8a57-ce73370ddad7___R.S_HL 8308 copy 2.jpg,Corn_(maize)___healthy
7d8c90b7-a84f-4c35-a43f-7d199bbfb493___R.S_HL 0608 copy.jpg,Corn_(maize)___healthy
8d853d00-62b0-445e-b33e-788503eacd05___R.S_HL 8099 copy.jpg,Corn_(maize)___healthy
3d85d62d-8a88-48eb-85a5-a283c670a453___R.S_HL 7972 copy 2_flipLR.jpg,Corn_(maize)___healthy
30cc387b-d8c5-4eb4-bc27-a233be37cf6b___R.S_HL 5548 copy 2.jpg,Corn_(maize)___healthy
89bb38f9-2b37-446f-97db-58e856f339ad___R.S_HL 8281 copy 2.jpg,Corn_(maize)___healthy
9fd94da5-5b0b-436a-8097-2288ec52a0f1___R.S_HL 8110 copy_flipLR.jpg,Corn_(maize)___healthy
65deda93-1bde-4adc-a57e-b7e1b8372101___R.S_HL 0603.JPG,Corn_(maize)___healthy
19aea30d-9b0d-44c0-b094-a8260567987d___R.S_HL 8007 copy 2_flipLR.jpg,Corn_(maize)___healthy
0863939a-3e44-41c2-b1a4-e603cb989993___R.S_HL 8014 copy 3_flipLR.jpg,Corn_(maize)___healthy
8ebcdebd-d838-43da-b6fe-395879008848___R.S_HL 8145 copy_flipLR.jpg,Corn_(maize)___healthy
eafca683-d2e8-4edd-b62d-3e1a31bba4cb___R.S_HL 8267 copy 2_flipLR.jpg,Corn_(maize)___healthy
ff3d5051-494b-414e-adac-dd9c0e313dda___R.S_HL 8055 copy 2_flipLR.jpg,Corn_(maize)___healthy
87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2_flipLR.jpg,Corn_(maize)___healthy
a30b3484-0f97-474a-92f5-5e6dc55885cd___R.S_HL 8000 copy_flipLR.jpg,Corn_(maize)___healthy
4003f1ff-d041-4e9e-b021-d7cacb9b016f___R.S_HL 8051 copy 2_flipLR.jpg,Corn_(maize)___healthy
cbf52e27-af4f-485c-9bd3-5c33655a3873___R.S_HL 8322 copy 2.jpg,Corn_(maize)___healthy
fe6ae74d-1f06-41bf-b4e9-30cac4019986___R.S_HL 8020 copy_flipLR.jpg,Corn_(maize)___healthy
b7d46732-7d3c-4802-8312-1cc4bea8758d___R.S_HL 7880 copy_flipLR.jpg,Corn_(maize)___healthy
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2_flipLR.jpg,Corn_(maize)___healthy
7de08764-f878-43c3-9b8e-99a57612174e___R.S_HL 0625 copy 2_flipLR.jpg,Corn_(maize)___healthy
07eae7fd-96f5-4f09-ba7a-1b108987c6af___R.S_HL 0600 copy 3.jpg,Corn_(maize)___healthy
a31089a1-47b6-417f-b9ce-41465ff8279e___R.S_HL 8031 copy 2.jpg,Corn_(maize)___healthy
f107d1f3-52c3-459b-ad51-5fb0719368da___R.S_HL 8283 copy_flipLR.jpg,Corn_(maize)___healthy
7a326001-2b9c-4a22-a7d6-53b91e7d79f9___R.S_HL 8192 copy 2.jpg,Corn_(maize)___healthy
c241d808-09a7-4775-8330-789b11e71638___R.S_HL 8190 copy 2.jpg,Corn_(maize)___healthy
f5b5175b-c367-4f3e-aaf5-5bb4540cab20___R.S_HL 8105 copy 2_flipLR.jpg,Corn_(maize)___healthy
67580ca9-48d4-485a-8f99-bd68c56e89c2___R.S_HL 8340 copy 2.jpg,Corn_(maize)___healthy
0c039121-6d23-423a-9df3-f86b3ee035da___R.S_HL 8082 copy 2_flipLR.jpg,Corn_(maize)___healthy
8585131c-7e29-4631-9eca-086f591dc43a___R.S_HL 8276 copy 2.jpg,Corn_(maize)___healthy
81ec1ee6-7ff1-4811-8bf0-f97870a71a84___R.S_HL 8133 copy 2_flipLR.jpg,Corn_(maize)___healthy
0788fd06-d2f5-4f2d-9fc0-27eee3f437fc___R.S_HL 8243 copy 2_flipLR.jpg,Corn_(maize)___healthy
2bc73f3d-9886-4873-8c78-835f1c219878___R.S_HL 7980 copy.jpg,Corn_(maize)___healthy
44927b10-a45a-4c36-becb-2d410f06d77e___R.S_HL 7967 copy 2.jpg,Corn_(maize)___healthy
c671c535-9c69-4935-9cc8-0f187b4df44e___R.S_HL 8045 copy 2_flipLR.jpg,Corn_(maize)___healthy
cfa7d11e-1df2-4e9f-a90d-1feb1bbdb55d___R.S_HL 7895 copy 2.jpg,Corn_(maize)___healthy
c936eeae-4d4b-4c8c-8ef4-5cb2277a85a5___R.S_HL 8222 copy.jpg,Corn_(maize)___healthy
9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy_flipLR.jpg,Corn_(maize)___healthy
4a6aa530-32c7-49fe-a18b-a069bc49073d___R.S_HL 8304 copy.jpg,Corn_(maize)___healthy
9c774ac1-c09e-4365-bb0e-eee0dd61ac3c___R.S_HL 0637 copy 3_flipLR.jpg,Corn_(maize)___healthy
a55e07ea-e11d-443d-bc3d-d88aa8038d2e___R.S_HL 7923 copy 2.jpg,Corn_(maize)___healthy
16e1b4a3-65fb-405f-964e-9fa8c45e4e97___R.S_HL 5551 copy 2.jpg,Corn_(maize)___healthy
